,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,PFE,JNJ,BMY,VTRS,AMGN,VZ,SNY,GSK,LLY,NVS,NYSE,NASDAQ,Close_lead1
1365,12/26/14,55.133587,4897094,55.56161385714285,56.55761533333333,56.08931774805185,55.70392681293231,-0.385390935,1.5313788159118098,59.62037296515695,53.49485770150971,55.07005485659206,54.133587,3.9914548250090798,0,0,1,2088.77002,23.01258659362793,86.41236114501953,48.54256820678711,56.28792953491211,134.0028076171875,34.54191589355469,35.230403900146484,29.380374908447266,59.69450759887695,66.01848602294922,10985.40039,4806.859863,55.085876
1366,12/29/14,55.085876,6291982,55.575244857142856,56.46583042857142,56.01498872967763,55.60884207248118,-0.406146657,1.541102650944349,59.54803573046012,53.38362512668272,55.08060228553069,54.085876,3.990573079678461,0,0,1,2090.570068359375,22.82354736328125,86.63442993164062,48.72996520996094,56.395423889160156,133.50274658203125,34.31817626953125,35.37544250488281,29.421228408813477,59.44856262207031,65.85011291503906,10988.00977,4806.910156,55.009541
1367,12/30/14,55.009541,5486070,55.393947142857144,56.34087585714286,55.94051112007189,55.516641907484086,-0.423869213,1.5373721987043847,59.415620254551634,53.26613145973409,55.033228095176895,54.009541,3.9891607161424707,0,0,1,2080.350098,22.816265106201172,86.65911102294922,48.68896484,55.64295959472656,131.68283081054688,34.15939712524414,34.818172454833984,29.135251998901367,59.058475494384766,65.39409637451172,10932.99023,4777.439941,54.188931
1368,12/31/14,54.188931,7842813,55.013630571428564,56.17139195238095,55.81076444451101,55.31237869094807,-0.498385754,1.548123880651224,59.26763971,53.07514419,54.470363365058965,53.188931,3.973850310789526,0.25235796347260475,0.012338305823504925,0.7353036999702454,2058.899902,22.649038314819336,86.00934600830078,48.39383316040039,55.08594894,130.5843048095703,33.762454986572266,34.818172454833984,29.10120201,58.50725555419922,65.00820922851562,10839.24023,4736.049805,54.57061
1369,1/2/15,54.57061,7415962,54.77235471428572,56.00826952380952,55.71890115,55.19826043080221,-0.520640722,1.5272321212625526,59.062733766334624,52.95380528128441,54.53719445501966,53.57061,3.9810005967983573,0,0,1,2058.199951171875,22.779909133911133,85.96818542480469,48.78734207,55.066402435302734,131.07615661621094,33.89236068725586,34.74946212768555,28.84928321838379,59.41465377807617,64.72058105,10830.91992,4726.810059,55.38168
1370,1/5/15,55.38168,16727338,54.885495428571424,55.89285695238095,55.69392180770833,55.226478826063406,-0.467442982,1.4388721768657016,58.770601306112354,53.01511259864955,55.10018481833989,54.38168,3.996027332438047,0.9366468191146851,0.037403367,0.025949778,2020.5799560546875,22.656309127807617,85.36777496,48.024925231933594,54.45075607299805,129.5185547,33.61088562011719,33.58911133,28.53607177734375,58.82950973510742,64.86089324951172,10607.67969,4652.569824,57.557251
1371,1/6/15,57.557251,25453510,55.275353714285714,55.86559404761905,55.831946192322526,55.585059160515186,-0.246887032,1.3389308065969832,58.54345566081302,53.18773243442508,56.73822893944663,56.557251,4.0352534171539585,0.1248004287481308,0.008331895,0.8668676614761353,2002.6099853515625,22.845354080200195,84.94827270507812,47.942935943603516,52.94583511352539,125.34581756591797,33.950096130371094,34.43647766113281,28.379472732543945,59.12632369995117,64.31365966796875,10514.87012,4592.740234,58.78817
1372,1/7/15,58.78817,19528956,55.797437,55.871046714285704,56.05092573363197,56.07784544351285,0.026919709880878884,1.3061400691013074,58.48332685248832,53.25876657608309,58.10485631314888,57.78817,4.056784083,0,0,1,2025.9000244140625,23.158002853393555,86.82359313964844,48.56599426269531,54.831871032714844,129.72349548339844,33.73102951049805,34.108219146728516,28.672252655029297,58.71079635620117,64.59428405761719,10627.12988,4650.470215,59.971375
1373,1/8/15,59.971375,20038808,56.495365428571425,55.91512157142857,56.34132938299256,56.67684999066472,0.33552060767215863,1.5859025537317055,59.086926678891984,52.74331646396516,59.34920210438296,58.971375,4.077052156681394,0,0,1,2062.139892578125,23.63061523,87.50625610351562,49.779319763183594,55.35957336425781,129.25616455078125,34.453983306884766,34.657859802246094,29.407604217529297,60.10158920288086,66.83933258,10800.54004,4736.189941,59.694656
1374,1/9/15,59.694656,13245358,57.16466757142857,56.030988428571426,56.58972394721534,57.14112783825477,0.5514038910394277,1.7824231028851028,59.59583463434163,52.466142222801224,59.57950470146099,58.694656,4.0723486835074505,0,0,1,2044.810059,23.73967742919922,86.31365966796875,49.45139694213867,54.568023681640625,127.66582489013672,34.14726638793945,34.00897979736328,29.142065048217773,59.304412841796875,67.43567657470703,10711.41016,4704.069824,59.446564
1375,1/12/15,59.446564,12124312,57.915758000000004,56.13640471428572,56.80134172890309,57.495810324677116,0.6944685957740262,1.9415253343146897,60.01945538,52.25335404565634,59.49087756715367,58.446564,4.068112900903585,0.043362244963645935,0.15524303540587425,0.8013947308063507,2028.260009765625,23.82693099975586,86.01753234863281,50.976261138916016,54.01100540161133,128.0675048828125,34.380958557128906,34.29142761230469,29.230581283569336,58.87191390991211,66.98667145,10640.74023,4664.709961,59.341602
1376,1/13/15,59.341602,10516890,58.59732828571428,56.26590314285714,56.98950915639175,57.779778274726795,0.790269118,2.0528284466741398,60.37156003620542,52.16024624950886,59.39136052238456,58.341602,4.066315423781454,0.6234350949525833,0.039141885,0.3374229595065117,2023.030029296875,23.586992263793945,86.16558837890625,51.746883392333984,54.21622085571289,127.18218231201172,34.453983306884766,34.42121124267578,29.216957092285156,58.83797836303711,67.60405731201172,10622.95996,4661.5,59.770992
1377,1/14/15,59.770992,10331289,59.22437285714286,56.48945819047619,57.19554492258495,58.08611884784575,0.8905739252608029,2.134071039394952,60.75760026926609,52.22131611168629,59.64444817412819,58.770992,4.073648399842322,0.9224063754081726,0.014464952051639557,0.063128702,2011.27002,23.61607551574707,85.54049682617188,51.607521057128906,53.34649658203125,127.19853210449219,34.300628662109375,34.1998291,29.176101684570312,59.160247802734375,67.91977692,10565.41992,4639.319824,59.045803
1378,1/15/15,59.045803,10023701,59.43702314285714,56.71346776190475,57.33260107646755,58.23376256356179,0.9011614870942424,2.1225760645529506,60.958619891010656,52.46831563279885,59.24535139137606,58.045803,4.061232405788546,0.022541528,0.08032551,0.8971329629421234,1992.6700439453125,23.55790138244629,84.29853820800781,50.52534484863281,51.538639068603516,124.5423812866211,34.39556121826172,34.352500915527344,29.216957092285156,59.143280029296875,70.56471252441406,10514.59961,4570.819824,60.143131
1379,1/16/15,60.143131,11917018,59.63058899999999,56.99654661904761,57.54078847821069,58.52751155378305,0.9867230755723568,2.197746332090923,61.39203928322946,52.60105395486577,59.84387113045869,59.143131,4.079960455194064,0.2994275862971942,0.2807666289930542,0.41980580737193424,2019.4200439453125,23.84874725341797,85.57340240478516,51.08284378051758,54.72437668,129.87924194335938,35.04549026489258,35.39071273803711,29.754863739013672,59.940452575683594,70.82429504394531,10660.32031,4634.379883,59.742367
1380,1/20/15,59.742367,13734983,59.59787357142857,57.222827952380946,57.70386837,58.71441239166258,1.0105440229489773,2.2653113594663017,61.75345067131355,52.69220523344834,59.77620171,58.742367,4.0731612211792365,0.13001837488263845,0.035176894,0.8348047435283661,2022.550048828125,24.066875457763672,83.31150817871094,51.19759750366211,53.87419509887695,129.19879150390625,35.18424606323242,35.61973190307617,30.068077087402344,61.085330963134766,71.19613647460938,10658.62012,4654.850098,59.312977
1381,1/21/15,59.312977,9517307,59.543348,57.367320904761904,57.82306160066074,58.80649925448372,0.9834376538229748,2.307837616280236,61.982996137322374,52.751645672201434,59.46738523671763,58.312977,4.065824658638415,0,0,1,2032.1199951171875,23.73240852355957,83.81325531,50.787696838378906,53.34649658203125,129.01849365234375,35.23536301,35.69606399536133,30.442548751831055,61.26343536376953,69.28083801269531,10720.40039,4667.419922,59.723282
1382,1/22/15,59.723282,8902131,59.582879142857145,57.50408923809523,57.96381866727847,58.94754275379391,0.9837240865154442,2.3479093366189234,62.19990791133308,52.80827056485739,59.637983078905876,58.723282,4.072836275114912,0,0,1,2063.149902,23.856014251708984,85.34310913085938,50.90247344970703,53.199913024902344,130.8138427734375,34.90674591064453,35.67316818237305,30.612789154052734,61.45000076293945,67.94081879,10859.34961,4750.399902,59.627865
1383,1/23/15,59.627865,6528097,59.62377385714286,57.66448561904762,58.08708135859118,59.05220771474869,0.9651263561575121,2.2810597042344054,62.22660502751643,53.10236621057881,59.631237692968625,58.627865,4.071210095508381,0.2397276908159256,0.011157734,0.7491145730018616,2051.820068359375,23.59425926208496,84.05998229980469,50.886077880859375,52.97515106201172,131.0105743408203,34.432071685791016,35.78767395019531,30.646825790405273,61.170127868652344,67.96186828613281,10788.33008,4757.879883,59.942749
1384,1/26/15,59.942749,7036901,59.64831057142857,57.91939295238095,58.224538220917765,59.18921406632581,0.9646758454080455,2.2139169130757543,62.34722677853246,53.49155912622945,59.8389119,58.942749,4.076566616873417,0.9207456707954407,0.013936974108219147,0.065317377,2057.090087890625,23.84874725341797,84.10933685302734,51.20581055,55.50615310668945,130.94500732421875,34.29331970214844,35.67316818237305,30.769380569458008,61.15317153930664,67.69526672363281,10847.15039,4771.759766,59.694656
1385,1/27/15,59.694656,8347425,59.74100385714286,58.15112690476191,58.33343583418311,59.26697436381415,0.9335385296310363,2.1283538932411536,62.40783469124422,53.89441912,59.74274129921874,58.694656,4.0723486835074505,0.292514781,0.074899944,0.632585272,2029.550048828125,23.703325271606445,83.96951293945312,50.82048797607422,55.017539978027344,130.25636291503906,33.84785842895508,35.57392120361328,30.748964309692383,60.83091735839844,69.40710449,10781.83008,4681.5,58.635494
1386,1/28/15,58.635494,9293769,59.52562714285715,58.31788438095238,58.35581051313251,59.16982353861197,0.8140130254794613,1.989520746085183,62.296925873122746,54.33884288878201,59.00457643307291,57.635494,4.054138593196949,0,0,1,2002.1600341796875,23.230714797973633,83.46778869628906,50.27941895,53.98168945,126.77227783203125,33.628780364990234,35.15406036376953,30.633214950561523,60.18640137,68.13024139404297,10603.86035,4637.990234,59.246181
1387,1/29/15,59.246181,9527682,59.45474342857143,58.51599414285714,58.42176388,59.181570840363975,0.7598069578338738,1.8188417417110432,62.153677626279226,54.87831065943505,59.16564614435763,58.246181,4.0646785280647535,0.027634991332888603,0.035277776420116425,0.9370872378349304,2021.25,23.143463134765625,84.2080307,50.12364578,53.63966369628906,128.19049072265625,33.67259598,35.879276275634766,30.748964309692383,61.15317153930664,69.56847381591797,10691.62988,4683.410156,57.519085
1388,1/30/15,57.519085,12667071,59.19847314285714,58.635496238095236,58.354898780120465,58.92580378800029,0.5709050078798228,1.5114244512366115,61.65834514056846,55.612647335622015,58.067938714785875,56.519085,4.034578368725624,0.031955585,0.021955503150820732,0.9460889101028442,1994.989990234375,22.721750259399414,82.36561584472656,49.41040802001953,51.93929672241211,124.82115936279297,33.380489349365234,35.184600830078125,29.959123611450195,61.05990982055664,68.33369445800781,10537.21973,4635.240234,58.091602
1389,2/2/15,58.091602,9711502,58.965376,58.82133771428572,58.33539531492635,58.79746505138486,0.4620697364585098,1.146865134121665,61.11506798252905,56.52760744604239,58.08371423826196,57.091602,4.044657030538851,0,0,1,2020.8499755859375,23.01258659362793,82.93314361572266,49.37760543823242,51.97838211,125.01790618896484,34.30792999267578,35.64263153076172,29.93189811706543,60.796993255615234,68.50909423828125,10669.03027,4676.689941,58.225189
1390,2/3/15,58.225189,12028420,58.764993714285715,58.995365285714286,58.327231884191065,58.70942258194104,0.3821906977499765,0.791463194,60.57829167337979,57.412438898048784,58.17803074608732,57.225189,4.046994169,0.5670976638793945,0.010085687972605228,0.422816664,2050.030029296875,23.28160858154297,84.27384948730469,49.07428741455078,53.34649658203125,124.79656982421875,34.92865753173828,35.82584762573242,30.13615608215332,60.118553161621094,68.34071350097656,10847.41016,4727.740234,56.345421
1391,2/4/15,56.345421,20380142,58.25108971428572,59.04125771428572,58.18043107795469,58.345730030873185,0.16529895291849783,0.9520169282494008,60.94529157078452,57.13722385778692,56.956290915362445,55.345421,4.013593928,0.19573692046105862,0.12682845070958138,0.6774346151699623,2041.510009765625,23.523670196533203,83.36910247802734,48.56599426269531,52.00770187,124.15717315673828,34.90674591064453,35.879276275634766,30.605974197387695,59.550357818603516,68.85988617,10775.04004,4716.700195,56.459923
1392,2/5/15,56.459923,13268099,57.788985000000004,58.989004,58.05298603514323,58.055605872277305,0.002619837,1.1214206364027894,61.23184527280558,56.746162727194424,56.625378971787484,55.459923,4.015660652,0.063457601,0.011584973894059658,0.9249573945999146,2062.52002,24.19849395751953,84.27384948730469,49.37760543823242,53.06309891,125.72290802001953,34.95056152,36.96329116821289,31.28685760498047,60.55953598022461,68.60731506347656,10896.05957,4765.100098,56.097328
1393,2/6/15,56.097328,10338310,57.42638985714286,58.86086866666667,57.90812247698447,57.75433235346541,-0.153790124,1.269443101,61.39975486946861,56.32198246386473,56.27334499059583,55.097328,4.009101221335101,0.034487012,0.068033267,0.8974797129631042,2055.469970703125,24.330528259277344,83.15525055,48.91851806640625,52.662437438964844,124.11614990234375,36.024051666259766,36.68083572387695,31.320905685424805,59.66908645629883,69.28083801269531,10847.50977,4744.399902,55.658398
1394,2/9/15,55.658398,10494777,56.91384942857143,58.65548880952381,57.74147621943006,57.431880914470725,-0.309595305,1.431157961058197,61.517804731640204,55.793172887407415,55.863380330198616,54.658398,4.001102871618171,0,0,1,2046.739990234375,24.257183074951172,82.06952667236328,48.24625778198242,51.79270935058594,122.97661590576172,35.84878921508789,36.48999023,31.58644676208496,59.033042907714844,71.88368225097656,10826.58984,4726.009766,56.154579
1395,2/10/15,56.154579,9997291,56.718920000000004,58.48691371428572,57.62392827725006,57.23537292762908,-0.38855535,1.5158955743878666,61.51870486306145,55.45512256550999,56.05751277673287,55.154579,4.010139770358037,0,0,1,2068.590087890625,25.049365997314453,82.53836059570312,49.04968262,52.74061965942383,125.73747253417969,36.15550231933594,36.83351516723633,31.491132736206055,59.78781509399414,71.7503891,10915.13965,4787.640137,56.049618
1396,2/11/15,56.049618,10987127,56.427208,58.325154380952384,57.50731270115746,57.05294909260922,-0.454363609,1.5896539431129264,61.50446226717823,55.145846494726534,56.052249592244294,55.049618,4.0082349239983825,0,0,1,2068.530029296875,25.122718811035156,82.56300354003906,48.62337875366211,52.53540039,126.18250274658203,36.37458801269531,36.76481246948242,31.463895797729492,59.745113372802734,71.75739288330078,10889.0498,4801.180176,56.183205
